timestamp,configuration_id,run_id,workload,repetition,model,model_revision,runtime,runtime_version,pytorch_version,cuda_version,driver_version,mtp_enabled,context_limit,actual_prompt_tokens,generated_tokens,kv_cache_dtype,attention_backend,chunked_prefill_size,mem_fraction_static,mamba_ssm_dtype,mamba_radix_cache_strategy,cuda_graphs,host_memory_limit_gb,speculative_algorithm,speculative_steps,speculative_draft_tokens,startup_success,request_success,oom,host_oom,model_load_vram_gb,peak_vram_gb,vram_free_before_request_gb,host_ram_used_before_gb,host_ram_available_before_gb,host_ram_peak_gb,swap_used_before_gb,swap_peak_gb,cpu_offload_detected,prefill_seconds,prefill_tokens_per_second,ttft_seconds,decode_seconds,decode_tokens_per_second,total_seconds,server_e2e_seconds,server_decode_tokens_per_second,gpu_peak_power_w,gpu_peak_temperature_c,speculative_tokens_proposed,speculative_tokens_accepted,speculative_acceptance_rate,average_accepted_tokens_per_step,configured_context,runtime_reported_kv_capacity,largest_successful_prompt_tokens,largest_successful_total_tokens,notes
2026-08-17T18:11:28.933059+00:00,A_radixark_off_262k_extra_buffer_startup_vram91_bf16,A_radixark_off_262k_extra_buffer_startup_vram91_bf16_20260817T201112_401403ac,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,,,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer,disabled,40,,,,True,False,False,False,29.575,,,9.8718,52.549,,3.4133,,False,,,,,,,,,,,,,,,262144,113779,,,startup-only context capacity probe
2026-08-17T18:12:15.250000+00:00,A_radixark_off_262k_fp32_startup_vram91,A_radixark_off_262k_fp32_startup_vram91_20260817T201159_fc308e4f,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,,,fp8_e4m3,flashinfer,2048,0.91,float32,extra_buffer_lazy,disabled,40,,,,True,False,False,False,29.5794,,,9.9583,52.4624,,3.4124,,False,,,,,,,,,,,,,,,262144,115652,,,startup-only context capacity probe
2026-08-17T18:15:35.328226+00:00,A_radixark_off_262k_maxmamba3_startup_vram91_bf16,A_radixark_off_262k_maxmamba3_startup_vram91_bf16_20260817T201521_3cd3548d,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,,,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,False,False,False,False,,,,6.4077,56.0131,,3.4095,,False,,,,,,,,,,,,,,,262144,,,,RuntimeError: Server exited with status -9
2026-08-17T18:16:15.418382+00:00,A_radixark_off_262k_maxmamba4_startup_vram91_bf16,A_radixark_off_262k_maxmamba4_startup_vram91_bf16_20260817T201559_7fd5d19d,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,,,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,False,False,False,29.5593,,,9.9826,52.4382,,3.4077,,False,,,,,,,,,,,,,,,262144,202357,,,startup-only context capacity probe
2026-08-17T18:17:42.424943+00:00,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16_20260817T201649_93097fd7,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,131072,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5599,30.3001,2.1638,10.7258,51.695,10.7284,3.4046,3.4046,False,33.47221976201399,3915.8442712170313,33.47221976201399,0.4377110209898092,34.26918510317617,33.9099307830038,33.90332022900111,34.27871327980705,583.827,64,,,,,262144,202340,131072,131088,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:18:17.307819+00:00,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16_20260817T201649_93097fd7,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,131072,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5599,30.306,2.1599,10.5644,51.8564,10.5668,3.4043,3.4043,False,33.57387151601142,3903.9882528141443,33.57387151601142,0.45303034997778013,33.110364461753406,34.0269018659892,34.01962640299462,33.11608855459219,595.065,66,,,,,262144,202340,131072,131088,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:18:52.200839+00:00,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16_20260817T201649_93097fd7,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,131072,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5599,30.306,2.154,10.5546,51.8662,10.5596,3.4039,3.4039,False,33.59677331300918,3901.327034559207,33.59677331300918,0.4401533039927017,34.079035335944496,34.03692661700188,34.02964802700444,34.092302690510245,589.718,67,,,,,262144,202340,131072,131088,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:20:02.650184+00:00,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16_20260817T201649_93097fd7,prefill,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,196608,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5599,30.306,2.154,10.5421,51.8787,10.5675,3.4021,3.4021,False,69.12988677300746,2844.037639546197,69.12988677300746,0.4631465589918662,32.38715630890271,69.59303333199932,69.58294809001382,32.39944377403271,588.86,67,,,,,262144,202340,196608,196624,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:21:13.134744+00:00,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16_20260817T201649_93097fd7,prefill,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,196608,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5599,30.3079,2.154,10.5559,51.8648,10.5746,3.4018,3.4018,False,69.18646651299787,2841.711824711612,69.18646651299787,0.4419049590069335,33.943950377268,69.6283714720048,69.61770592801622,33.95663752123216,588.96,66,,,,,262144,202340,196608,196624,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:22:23.674396+00:00,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16,A_radixark_off_262k_maxmamba4_prefill_vram91_bf16_20260817T201649_93097fd7,prefill,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,196608,16,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,True,False,False,29.5599,30.3079,2.152,10.5492,51.8716,10.5598,3.4007,3.4007,False,69.21851866599172,2840.3959487881525,69.21851866599172,0.4655322670005262,32.22118221073394,69.68405093299225,69.67453112499788,32.234187854632204,587.16,66,,,,,262144,202340,196608,196624,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:30:02.308008+00:00,A_radixark_off_262k_maxmamba4_bf16kv_startup,A_radixark_off_262k_maxmamba4_bf16kv_startup_20260817T202946_3a086012,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,,,auto,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,False,False,False,29.6082,,,9.9437,52.477,,3.3504,,False,,,,,,,,,,,,,,,262144,202763,,,startup-only context capacity probe
2026-08-17T18:31:00.578749+00:00,A_radixark_off_262k_maxmamba4_bf16kv_explicit_startup,A_radixark_off_262k_maxmamba4_bf16kv_explicit_startup_20260817T203044_d5e21e35,startup,,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,,,bfloat16,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,disabled,40,,,,True,False,False,False,29.5306,,,9.992,52.4288,,3.3491,,False,,,,,,,,,,,,,,,262144,101373,,,startup-only context capacity probe
2026-08-17T18:35:36.409459+00:00,A_radixark_off_262k_maxmamba4_decode_graph_bs1_vram91_bf16,A_radixark_off_262k_maxmamba4_decode_graph_bs1_vram91_bf16_20260817T203513_b54557a5,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.6381,30.0385,2.1168,10.8127,51.6081,10.8197,3.3447,3.3447,False,0.09498988199629821,10780.09550574982,0.09498988199629821,4.200802073988598,60.70269332110698,4.295791955984896,4.29361747202347,60.705759908184696,406.905,55,,,,,262144,202746,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:35:41.537375+00:00,A_radixark_off_262k_maxmamba4_decode_graph_bs1_vram91_bf16,A_radixark_off_262k_maxmamba4_decode_graph_bs1_vram91_bf16_20260817T203513_b54557a5,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.6381,30.0385,2.1168,10.787,51.6337,10.7889,3.3447,3.3447,False,0.08557685298728757,11965.852496961008,0.08557685298728757,4.187432439008262,60.89650489033165,4.27300929199555,4.2715416949940845,60.898911785324664,406.229,56,,,,,262144,202746,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:35:46.668935+00:00,A_radixark_off_262k_maxmamba4_decode_graph_bs1_vram91_bf16,A_radixark_off_262k_maxmamba4_decode_graph_bs1_vram91_bf16_20260817T203513_b54557a5,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.6381,30.0385,2.1168,10.7658,51.655,10.7658,3.3447,3.3447,False,0.08400243800133467,12190.122386492285,0.08400243800133467,4.192806456994731,60.81845241737579,4.276808894996066,4.275479025993263,60.82262136017044,407.652,57,,,,,262144,202746,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:37:17.594558+00:00,A_radixark_off_262k_maxmamba4_decode768_graph_bs1,A_radixark_off_262k_maxmamba4_decode768_graph_bs1_20260817T203646_5edf29d3,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,768,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.7,30.1004,2.0549,10.804,51.6168,10.8056,3.3441,3.3441,False,0.09251674101687968,11068.26709139237,0.09251674101687968,12.601757010997972,60.86452859951304,12.694273752014851,12.692438721016515,60.86661997952496,407.348,56,,,,,262144,202763,1024,1792,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:37:31.128955+00:00,A_radixark_off_262k_maxmamba4_decode768_graph_bs1,A_radixark_off_262k_maxmamba4_decode768_graph_bs1_20260817T203646_5edf29d3,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,768,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.7,30.1004,2.0549,10.7147,51.706,10.7147,3.3441,3.3441,False,0.0862041020009201,11878.78507207314,0.0862041020009201,12.593235464009922,60.905714198070974,12.679439566010842,12.677473240997642,60.90665325447884,411.562,59,,,,,262144,202763,1024,1792,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:37:44.662916+00:00,A_radixark_off_262k_maxmamba4_decode768_graph_bs1,A_radixark_off_262k_maxmamba4_decode768_graph_bs1_20260817T203646_5edf29d3,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,1024,768,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.7,30.1004,2.0549,10.6696,51.7511,10.6699,3.3441,3.3441,False,0.08524875200237148,12011.906050794903,0.08524875200237148,12.593632544012507,60.90379382751333,12.678881296014879,12.67668478100677,60.905550907817194,415.46,61,,,,,262144,202763,1024,1792,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:38:31.552299+00:00,A_radixark_mtp_32k_decode768_graph_bs1,A_radixark_mtp_32k_decode768_graph_bs1_20260817T203803_c5a4b542,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,768,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,EAGLE,3,4,True,True,False,False,25.2572,25.6049,6.5504,10.9374,51.4834,10.9398,3.344,3.344,False,0.10007434099679813,10232.393136945691,0.10007434099679813,7.2231322820007335,106.18661960702025,7.323206622997532,7.321428167982958,106.19375804028188,402.2,58,957,450,0.4702194357366771,2.407523510971787,32768,19859,1024,1792,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:38:39.492151+00:00,A_radixark_mtp_32k_decode768_graph_bs1,A_radixark_mtp_32k_decode768_graph_bs1_20260817T203803_c5a4b542,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,768,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,EAGLE,3,4,True,True,False,False,25.2572,25.6049,6.5504,10.8908,51.5299,10.8911,3.3439,3.3439,False,0.09574447901104577,10695.133657595694,0.09574447901104577,6.988966389995767,109.74441100445249,7.084710869006813,7.082736389013007,109.74648401235144,404.598,59,927,458,0.49406688241639696,2.4854368932038833,32768,19859,1024,1792,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:38:47.273506+00:00,A_radixark_mtp_32k_decode768_graph_bs1,A_radixark_mtp_32k_decode768_graph_bs1_20260817T203803_c5a4b542,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,True,32768,1024,768,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,EAGLE,3,4,True,True,False,False,25.2572,25.6049,6.5504,10.8559,51.5649,10.8559,3.3439,3.3439,False,0.09341993601992726,10961.257774588628,0.09341993601992726,6.833666189981159,112.23843522302846,6.927086126001086,6.925125780981034,112.24604354040144,407.542,60,906,466,0.5143487858719646,2.543046357615894,32768,19859,1024,1792,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:41:13.582842+00:00,A_radixark_off_262k_final_stress_200k_plus1024,A_radixark_off_262k_final_stress_200k_plus1024_20260817T203924_559dac0e,decode,1,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,200000,1024,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.7,30.4109,2.0549,10.8104,51.6103,10.8104,3.3427,3.3427,False,70.4818997149996,2837.6079647217143,70.4818997149996,20.2807836389984,50.441837860389626,90.762683353998,90.75270199601073,50.442653768639346,584.734,66,,,,,262144,202763,200000,201024,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:42:42.296205+00:00,A_radixark_off_262k_final_stress_200k_plus1024,A_radixark_off_262k_final_stress_200k_plus1024_20260817T203924_559dac0e,decode,2,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,200000,1024,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.7,30.4122,2.0497,10.6769,51.7439,10.69,3.3403,3.3403,False,67.59332628501579,2958.871992135359,67.59332628501579,20.264088433992583,50.48339595103321,87.85741471900837,87.84640114702052,50.4843032344508,595.076,67,,,,,262144,202763,200000,201024,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:44:11.060609+00:00,A_radixark_off_262k_final_stress_200k_plus1024,A_radixark_off_262k_final_stress_200k_plus1024_20260817T203924_559dac0e,decode,3,RadixArk/Qwen3.8-27B-NVFP4,554ebba9b5f1b79dc11246341960360e6ef05ef4,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,262144,200000,1024,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.7,30.4141,2.0458,10.6497,51.7711,10.6611,3.3401,3.3401,False,67.65190884200274,2956.309783765139,67.65190884200274,20.256796652975027,50.50156831434433,87.90870549497777,87.89744728599908,50.502669536331176,597.211,66,,,,,262144,202763,200000,201024,measured repetition 3; client TTFT includes HTTP and scheduling
2026-08-17T18:45:23.742517+00:00,B_unsloth_off_32k_decode_graph_bs1_vram91_bf16,B_unsloth_off_32k_decode_graph_bs1_vram91_bf16_20260817T204457_87e47262,decode,1,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.6838,30.0354,2.1199,10.9823,51.4384,10.9819,3.3393,3.3393,False,0.09355781300109811,10945.104071511174,0.09355781300109811,5.980180103011662,42.64085622966107,6.07373791601276,6.071573180000996,42.642336237989,385.998,54,,,,,32768,90601,1024,1280,measured repetition 1; client TTFT includes HTTP and scheduling
2026-08-17T18:45:30.674373+00:00,B_unsloth_off_32k_decode_graph_bs1_vram91_bf16,B_unsloth_off_32k_decode_graph_bs1_vram91_bf16_20260817T204457_87e47262,decode,2,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.6838,30.0354,2.1199,10.9745,51.4462,10.973,3.3393,3.3393,False,0.09343964399886318,10958.945862555494,0.09343964399886318,5.983828585012816,42.6148570897697,6.077268229011679,6.075568058004137,42.61645759590134,388.165,56,,,,,32768,90601,1024,1280,measured repetition 2; client TTFT includes HTTP and scheduling
2026-08-17T18:45:37.605922+00:00,B_unsloth_off_32k_decode_graph_bs1_vram91_bf16,B_unsloth_off_32k_decode_graph_bs1_vram91_bf16_20260817T204457_87e47262,decode,3,unsloth/Qwen3.8-27B-NVFP4,7d6f8d4d72f56b92b3cdbf22f156b90e1bab0108,SGLang source Qwen3.8 PR + lm_head fix backport,0.0.0.dev1+g374a6b24f.d20260817,2.13.0+cu130,13.0,595.91.07,False,32768,1024,256,fp8_e4m3,flashinfer,2048,0.91,bfloat16,extra_buffer_lazy,decode,40,,,,True,True,False,False,29.6838,30.0354,2.1199,10.9695,51.4512,10.9695,3.3393,3.3393,False,0.09265779601992108,11051.41762469554,0.09265779601992108,5.9844392240047455,42.610508763652504,6.077097020024667,6.0755865829996765,42.612050367778615,390.664,57,,,,,32768,90601,1024,1280,measured repetition 3; client TTFT includes HTTP and scheduling
